Id,Sales
1874,5177.67
1875,10217.11
1876,9496.57
1877,8622.13
1878,9069.06
1879,5386.54
1880,6768.73
1881,3619.16
1882,5820.82
1883,6121.81
1884,7374.25
1885,7977.3
1886,8838.05
1887,7769.83
1888,9611.97
1889,8081.51
1890,6079.12
1891,10378.59
1892,13155.2
1893,7564.3
1894,9184.79
1895,5060.88
1896,6957.94
1897,4816.16
1898,9397.83
1899,6434.89
1900,10694.48
1901,8033.3
1902,9585.12
1903,9185.78
1904,5573.46
1905,10150.96
1906,20297.74
1907,11744.69
1908,6914.33
1909,3657.36
1910,6594.89
1911,10976.94
1912,6316.02
1913,12588.46
1914,18458.66
1915,3802.53
1916,6337.64
1917,8965.18
1918,6053.61
1919,11456.83
1920,8083.4
1921,8345.45
1922,3568.46
1923,7850.06
1924,8104.4
1925,8202.41
1926,11245.44
1927,6472.62
1928,5737.3
1929,7615.35
1930,7003.27
1931,5503.38
1932,8558.46
1933,7576.78
1934,6407.49
1935,8816.91
1936,7168.12
1937,6354.53
1938,11564.23
1939,8642.12
1940,10008.37
1941,7076.9
1942,10629.59
1943,6098.86
1944,4457.44
1945,20415.53
1946,8533.67
1947,6195.18
1948,7796.76
1949,11837.35
1950,8237.2
1951,10389.06
1952,8109.24
1953,6787.88
1954,6045.44
1955,4532.27
1956,10754.96
1957,6056.17
1958,8528.85
1959,17399.35
1960,7483.39
1961,7186.65
1962,5027.8
1963,5315.15
1964,7519.15
1965,4558.94
1966,6293.14
1967,11899.73
1968,5828.07
1969,17849.46
1970,17266.14
1971,5055.78
1972,7517.96
1973,6949.84
1974,7128.31
1975,6336.18
1976,11513.82
1977,8088.6
1978,11048.4
1979,5662.62
1980,7703.22
1981,5193.32
1982,9822.76
1983,7245.89
1984,7156.8
1985,6549.22
1986,5576.06
1987,8274.23
1988,10127.41
1989,6252.12
1990,11284.03
1991,6606.36
1992,11025.65
1993,6364.63
1994,7803.92
1995,6017.85
1996,12546.45
1997,6929.13
1998,7105.57
1999,7390.29
2000,9419.47
2001,4793.37
2002,10351.09
2003,7990.5
2004,4368.2
2005,15064.11
2006,18444.88
2007,9060.45
2008,7613.67
2009,10357.59
2010,11756.35
2011,12241.54
2012,6963.56
2013,8463.7
2014,6709.47
2015,9314.18
2016,4654.17
2017,6928.08
2018,6187.16
2019,6369.47
2020,8402.36
2021,6058.25
2022,6005.79
2023,6688.99
2024,4478.24
2025,5074.31
2026,6618.01
2027,6922.15
2028,9399.71
2029,9266.86
2030,8206.17
2031,5859.19
2032,6034.53
2033,12612.63
2034,9490.39
2035,6027.13
2036,6372.3
2037,7819.78
2038,4779.86
2039,7450.63
2040,3755.81
2041,6090.22
2042,9614.53
2043,6880.35
2044,6541.99
2045,10365.51
2046,9222.55
2047,12754.46
2048,7502.3
2049,10422.86
2050,3342.4
2051,5588.26
2052,6738.9
2053,5139.73
2054,8589.5
2055,5942.48
2056,5633.86
2057,9460.3
2058,13287.06
2059,7940.19
2060,5866.83
2061,6023.66
2062,9083.09
2063,7811.16
2064,7368.13
2065,5249.16
2066,8050.93
2067,11690.84
2068,4763.68
2069,6886.39
2070,8191.3
2071,9551.23
2072,14880.08
2073,5302.54
2074,16113.49
2075,7148.5
2076,5568.13
2077,4079.26
2078,7318.44
2079,6851.93
2080,6207.06
2081,6483.45
2082,6254.6
2083,5014.01
2084,7274.69
2085,4061.01
2086,8992.6
2087,7777.58
2088,9840.21
2089,9273.73
2090,5626.21
2091,10201.52
2092,6950.13
2093,5481.71
2094,5815.04
2095,6725.74
2096,12231.81
2097,7043.38
2098,5457.87
2099,8982.86
2100,8738.05
2101,7898.41
2102,7216.56
2103,9349.58
2104,6065.65
2105,5586.42
2106,6875.4
2107,8327.92
2108,7204.56
2109,7200.06
2110,6819.49
2111,5394.37
2112,4604.26
2113,5338.38
2114,7861.89
2115,9691.98
2116,11009.57
2117,12587.29
2118,8679.22
2119,6503.39
2120,5440.01
2121,10310.79
2122,10742.47
2123,6778.77
2124,9733.13
2125,10096.55
2126,6341.76
2127,4821.56
2128,12381.93
2129,7100.22
2130,6972.15
2131,7929.94
2132,3635.97
2133,12554.66
2134,6309.89
2135,6039.65
2136,5007.69
2137,6144.45
2138,7717.0
2139,10522.38
2140,6516.14
2141,5141.55
2142,6837.49
2143,4741.69
2144,3498.69
2145,7511.7
2146,18012.99
2147,6208.16
2148,5272.76
2149,7592.4
2150,5899.65
2151,6462.95
2152,4829.46
2153,5121.52
2154,7247.11
2155,7044.26
2156,5650.99
2157,9221.42
2158,7997.7
2159,5142.56
2160,9435.82
2161,9762.63
2162,10281.46
2163,7328.06
2164,8981.43
2165,5399.64
2166,5256.08
2167,15426.56
2168,7900.89
2169,6568.34
2170,6477.51
2171,4664.0
2172,6489.38
2173,4876.13
2174,11117.2
2175,5831.82
2176,6599.33
2177,6808.98
2178,5402.55
2179,7795.5
2180,8390.04
2181,9663.75
2182,7209.86
2183,5163.35
2184,6578.7
2185,6930.04
2186,11119.47
2187,9605.34
2188,7116.73
2189,6150.2
2190,7179.15
2191,7099.66
2192,4630.61
2193,8143.03
2194,8057.86
2195,7451.38
2196,6198.14
2197,7601.11
2198,7421.87
2199,6533.14
2200,7193.1
2201,6843.21
2202,7314.09
2203,8311.11
2204,6962.04
2205,5803.06
2206,12543.23
2207,7327.63
2208,4172.72
2209,9542.18
2210,8922.99
2211,12457.58
2212,5854.8
2213,6328.68
2214,7307.22
2215,7960.08
2216,6913.01
2217,9627.19
2218,4329.12
2219,7248.12
2220,6820.51
2221,6875.81
2222,5865.71
2223,7945.02
2224,10370.76
2225,5559.55
2226,9626.02
2227,7556.91
2228,9876.32
2229,6286.02
2230,8591.27
2231,6676.5
2232,8265.55
2233,8947.55
2234,4708.45
2235,8151.66
2236,8850.01
2237,7790.16
2238,5011.79
2239,4363.56
2240,8252.9
2241,8037.2
2242,9041.29
2243,7709.79
2244,6859.76
2245,8230.39
2246,8511.49
2247,8843.24
2248,8834.67
2249,6488.87
2250,9464.98
2251,11423.63
2252,8817.5
2253,5628.13
2254,9091.49
2255,5813.69
2256,3878.06
2257,10054.01
2258,7541.61
2259,9535.04
2260,7106.71
2261,8275.84
2262,8183.03
2263,12264.92
2264,4812.56
2265,5907.43
2266,6627.6
2267,9840.42
2268,7050.26
2269,7996.87
2270,7801.77
2271,10762.59
2272,7954.69
2273,7066.61
2274,5931.79
2275,5247.54
2276,5237.33
2277,12084.4
2278,11489.54
2279,7185.37
2280,15340.7
2281,7458.65
2282,6847.74
2283,6712.1
2284,8797.02
2285,9818.12
2286,7102.97
2287,9117.93
2288,8468.76
2289,8779.02
2290,7083.39
2291,6199.94
2292,6974.86
2293,6580.34
2294,4801.84
2295,6671.92
2296,9175.71
2297,17638.17
2298,7084.13
2299,5423.87
2300,8559.13
2301,4164.81
2302,6460.8
2303,3995.1
2304,9684.82
2305,6997.62
2306,7394.13
2307,15174.09
2308,11612.28
2309,7404.89
2310,7650.49
2311,3958.46
2312,6075.81
2313,6003.44
2314,7443.38
2315,5835.6
2316,4138.78
2317,8081.17
2318,5800.09
2319,10082.55
2320,7544.3
2321,3482.3
2322,7634.44
2323,8876.93
2324,8701.78
2325,6095.11
2326,5486.15
2327,9012.54
2328,4750.02
2329,9280.52
2330,5110.82
2331,5415.53
2332,7298.96
2333,6281.0
2334,5768.9
2335,6251.66
2336,7442.63
2337,10755.51
2338,10932.69
2339,6268.62
2340,4761.85
2341,6156.68
2342,10117.36
2343,5343.36
2344,7222.95
2345,6964.09
2346,13886.06
2347,9095.08
2348,6644.68
2349,8951.62
2350,5080.54
2351,9624.63
2352,7200.1
2353,15714.55
2354,6832.08
2355,6089.7
2356,5963.12
2357,4727.86
2358,8705.34
2359,21683.0
2360,5094.01
2361,5213.02
2362,12441.02
2363,7418.45
2364,8161.62
2365,8264.13
2366,7196.35
2367,7173.94
2368,5610.02
2369,10789.73
2370,6627.66
2371,7843.67
2372,7856.96
2373,4967.54
2374,8088.11
2375,6470.22
2376,4297.98
2377,10522.01
2378,9998.53
2379,4717.97
2380,7068.96
2381,7101.37
2382,4913.4
2383,9463.39
2384,5851.01
2385,9794.17
2386,5292.3
2387,5924.3
2388,7375.42
2389,5230.66
2390,8476.3
2391,5198.07
2392,7047.2
2393,5231.57
2394,7237.06
2395,6617.94
2396,7546.54
2397,7819.73
2398,8378.01
2399,6575.93
2400,8722.71
2401,7238.29
2402,9798.74
2403,10251.99
2404,7495.4
2405,3261.37
2406,6347.15
2407,8323.84
2408,5733.68
2409,12754.36
2410,6647.3
2411,7787.63
2412,13812.14
2413,6771.65
2414,5432.65
2415,14465.09
2416,10684.67
2417,5749.1
2418,11066.58
2419,11950.13
2420,6727.51
2421,5989.52
2422,7505.57
2423,6977.48
2424,5896.91
2425,7664.74
2426,5751.72
2427,7055.8
2428,7769.47
2429,7981.77
2430,8875.89
2431,6619.94
2432,7720.44
2433,5007.1
2434,8551.73
2435,7977.07
2436,6183.99
2437,7706.89
2438,7878.19
2439,10925.44
2440,6229.95
2441,6263.92
2442,6690.72
2443,7800.24
2444,8397.14
2445,4921.86
2446,4828.91
2447,8466.97
2448,6762.81
2449,6269.78
2450,8684.52
2451,7930.25
2452,7780.53
2453,5612.67
2454,4472.07
2455,7897.75
2456,6694.08
2457,8481.42
2458,11680.05
2459,10248.16
2460,5385.03
2461,8681.47
2462,4550.0
2463,4058.85
2464,8416.16
2465,13787.2
2466,8291.14
2467,7988.92
2468,6951.27
2469,8196.05
2470,10855.29
2471,7213.05
2472,8939.68
2473,6630.56
2474,4772.33
2475,6131.07
2476,5422.07
2477,6198.0
2478,5362.2
2479,5228.21
2480,4909.74
2481,8119.47
2482,9173.32
2483,6571.26
2484,6929.01
2485,7567.14
2486,6485.43
2487,6293.26
2488,8741.19
2489,9950.55
2490,6507.13
2491,4566.3
2492,17165.13
2493,6403.02
2494,6631.76
2495,11342.15
2496,9046.64
2497,8015.8
2498,6525.88
2499,8182.4
2500,11540.18
2501,17120.58
2502,6175.23
2503,5876.62
2504,5442.88
2505,6727.24
2506,7255.08
2507,7941.23
2508,10316.25
2509,7035.5
2510,4991.84
2511,7467.02
2512,8212.1
2513,5580.75
2514,7490.97
2515,4538.04
2516,7977.99
2517,8873.69
2518,7780.38
2519,11592.4
2520,7341.87
2521,4717.63
2522,6323.74
2523,9196.91
2524,9303.03
2525,7760.08
2526,8002.27
2527,7327.07
2528,4633.41
2529,9975.86
2530,5315.46
2531,11656.78
2532,7001.96
2533,4841.03
2534,8029.91
2535,7173.79
2536,8337.58
2537,8297.82
2538,4138.85
2539,4788.82
2540,9165.37
2541,10873.16
2542,11033.36
2543,5924.97
2544,7577.53
2545,7844.69
2546,6848.57
2547,6176.76
2548,10841.83
2549,9538.69
2550,12509.78
2551,5126.73
2552,6277.43
2553,9017.35
2554,9128.71
2555,6750.38
2556,12000.72
2557,7401.67
2558,5712.79
2559,6408.86
2560,5561.49
2561,5898.21
2562,7282.88
2563,6225.84
2564,5887.21
2565,10249.29
2566,7086.54
2567,20714.68
2568,6765.2
2569,4953.05
2570,9696.06
2571,11564.65
2572,8268.57
2573,9499.23
2574,7347.89
2575,9469.76
2576,10183.89
2577,7966.58
2578,7553.98
2579,8708.14
2580,10518.32
2581,9167.56
2582,9751.75
2583,9107.18
2584,6104.11
2585,8101.01
2586,12893.77
2587,13016.94
2588,13429.55
2589,12002.21
2590,6756.9
2591,7207.93
2592,6233.04
2593,10401.84
2594,14536.65
2595,11055.13
2596,8930.18
2597,7397.43
2598,5354.48
2599,7344.77
2600,13139.83
2601,9173.92
2602,6564.18
2603,8751.96
2604,8971.61
2605,4865.79
2606,10456.7
2607,5556.8
2608,9090.18
2609,9738.32
2610,7111.59
2611,9022.13
2612,9719.86
2613,5855.85
2614,8934.52
2615,9073.57
2616,14185.13
2617,7821.76
2618,11347.47
2619,8101.32
2620,11295.45
2621,9061.71
2622,13733.69
2623,8201.23
2624,6255.88
2625,8605.01
2626,7411.94
2627,13042.3
2628,11170.53
2629,8121.07
2630,9565.2
2631,8854.68
2632,12266.02
2633,5177.42
2634,17761.55
2635,6704.98
2636,8375.29
2637,11047.99
2638,8468.97
2639,9092.48
2640,8254.46
2641,10902.54
2642,7192.5
2643,7317.19
2644,9781.13
2645,8966.46
2646,11829.87
2647,7206.58
2648,9483.76
2649,15469.0
2650,8078.72
2651,5557.42
2652,8940.18
2653,6823.77
2654,9070.93
2655,8766.66
2656,5317.92
2657,11993.26
2658,8173.82
2659,9825.55
2660,9398.32
2661,4945.39
2662,7738.84
2663,7727.11
2664,10832.04
2665,13007.58
2666,6395.44
2667,6407.99
2668,9368.13
2669,7282.44
2670,10235.21
2671,10844.27
2672,8935.5
2673,9325.52
2674,7581.96
2675,6104.01
2676,9845.52
2677,10660.32
2678,10536.17
2679,11221.52
2680,11275.1
2681,8342.72
2682,11765.45
2683,8195.23
2684,10740.44
2685,12649.4
2686,9476.64
2687,14019.44
2688,9872.62
2689,12373.46
2690,7418.97
2691,8956.73
2692,11524.93
2693,9968.22
2694,5601.1
2695,6650.05
2696,11725.59
2697,8435.85
2698,6333.23
2699,12855.86
2700,8327.32
2701,7130.97
2702,7679.9
2703,7928.5
2704,10115.54
2705,8854.45
2706,10834.33
2707,6963.86
2708,7775.56
2709,8605.9
2710,5434.2
2711,8564.82
2712,6837.35
2713,10708.6
2714,9846.52
2715,8049.28
2716,10661.47
2717,7514.46
2718,6450.71
2719,13876.25
2720,8159.24
2721,11851.61
2722,9224.2
2723,6378.58
2724,7722.43
2725,7382.47
2726,9771.26
2727,16865.63
2728,7740.55
2729,4105.96
2730,5667.21
2731,11664.7
2732,11989.01
2733,9254.57
2734,10576.54
2735,5815.49
2736,7328.69
2737,4344.06
2738,6471.52
2739,7508.86
2740,9364.06
2741,9447.07
2742,10969.56
2743,9884.53
2744,11046.1
2745,9528.28
2746,6615.88
2747,11948.92
2748,17821.42
2749,9299.56
2750,10358.36
2751,7009.51
2752,8927.2
2753,6867.32
2754,10425.33
2755,8184.13
2756,11380.48
2757,8510.31
2758,11630.61
2759,10064.94
2760,6380.3
2761,12618.58
2762,22728.79
2763,15364.78
2764,8689.21
2765,4246.89
2766,7621.64
2767,12854.71
2768,7755.35
2769,12511.09
2770,19976.82
2771,4165.68
2772,7550.16
2773,8932.8
2774,7132.97
2775,13691.44
2776,10263.41
2777,10760.03
2778,3993.43
2779,11118.89
2780,9368.06
2781,9200.34
2782,16887.25
2783,7814.39
2784,7080.2
2785,9463.22
2786,8232.89
2787,6485.8
2788,10170.68
2789,9180.34
2790,8252.54
2791,11075.3
2792,8011.32
2793,7706.07
2794,9639.84
2795,10477.81
2796,11679.6
2797,9493.08
2798,9554.27
2799,6932.59
2800,4625.38
2801,11280.94
2802,8820.58
2803,8195.89
2804,6312.62
2805,12545.62
2806,10848.15
2807,12691.61
2808,8391.71
2809,8208.86
2810,7309.94
2811,5201.28
2812,14385.55
2813,6664.84
2814,9448.89
2815,18466.76
2816,9109.81
2817,7873.95
2818,6202.23
2819,5779.19
2820,9037.81
2821,5189.93
2822,7105.64
2823,12759.04
2824,6761.58
2825,19871.95
2826,17760.64
2827,5772.0
2828,9032.44
2829,7212.9
2830,8381.94
2831,7073.66
2832,14708.17
2833,10262.89
2834,12594.65
2835,7104.23
2836,8756.91
2837,5890.37
2838,11647.27
2839,9036.87
2840,8222.72
2841,7943.18
2842,6059.05
2843,10864.09
2844,11418.93
2845,7060.7
2846,14405.57
2847,7983.27
2848,11608.24
2849,6552.1
2850,7637.22
2851,7846.32
2852,15105.89
2853,8145.18
2854,10058.55
2855,9265.09
2856,11742.55
2857,6497.44
2858,9443.54
2859,8381.67
2860,5732.23
2861,17973.84
2862,20799.17
2863,10764.93
2864,10117.08
2865,13295.8
2866,14418.18
2867,13604.94
2868,8756.0
2869,11564.57
2870,8039.76
2871,10258.3
2872,4892.91
2873,7927.94
2874,7336.44
2875,7372.35
2876,9110.58
2877,6442.97
2878,7558.98
2879,8235.22
2880,5298.27
2881,5922.56
2882,7242.07
2883,9467.98
2884,12580.91
2885,10257.86
2886,10179.8
2887,7585.44
2888,7408.95
2889,13893.35
2890,10785.26
2891,7839.1
2892,6410.32
2893,11655.12
2894,5564.53
2895,8835.9
2896,4109.83
2897,7311.9
2898,12274.17
2899,8784.52
2900,7436.51
2901,12015.69
2902,11165.56
2903,13991.39
2904,7758.39
2905,11865.87
2906,4199.87
2907,6771.16
2908,7579.14
2909,5795.44
2910,8882.3
2911,7120.71
2912,6605.75
2913,12369.24
2914,14430.29
2915,9753.18
2916,7224.72
2917,6765.76
2918,10701.79
2919,9948.43
2920,8155.2
2921,6703.63
2922,9573.9
2923,12254.23
2924,5830.93
2925,8936.05
2926,10441.56
2927,11545.25
2928,16959.73
2929,7810.2
2930,17296.51
2931,8885.25
2932,6141.05
2933,4929.23
2934,8522.1
2935,8715.36
2936,7961.87
2937,8202.82
2938,6528.16
2939,6269.47
2940,9234.42
2941,4869.73
2942,10385.53
2943,9712.88
2944,10676.19
2945,12586.51
2946,7509.63
2947,10769.91
2948,8199.98
2949,6136.83
2950,6529.78
2951,6869.37
2952,14373.42
2953,8819.23
2954,6325.76
2955,11265.64
2956,11842.78
2957,9465.5
2958,8934.73
2959,11045.93
2960,6568.72
2961,6232.6
2962,8368.81
2963,10349.19
2964,8804.16
2965,8299.76
2966,9259.57
2967,6928.19
2968,5317.2
2969,6522.97
2970,9720.32
2971,10594.28
2972,12541.83
2973,15342.58
2974,10592.4
2975,7238.72
2976,5456.7
2977,12306.26
2978,12798.95
2979,10671.63
2980,11499.14
2981,10940.31
2982,7273.46
2983,5274.53
2984,13299.73
2985,8806.64
2986,9442.37
2987,8540.96
2988,4320.58
2989,15507.24
2990,7299.87
2991,6688.62
2992,5333.22
2993,7524.2
2994,8223.45
2995,13554.94
2996,8031.66
2997,5554.71
2998,7433.2
2999,5976.03
3000,3941.76
3001,9219.92
3002,19399.46
3003,6705.94
3004,6770.25
3005,9398.16
3006,6441.43
3007,8091.62
3008,6064.47
3009,5977.6
3010,9169.32
3011,9335.02
3012,6042.18
3013,11721.89
3014,11569.0
3015,5984.58
3016,11363.81
3017,12548.89
3018,11405.13
3019,8523.73
3020,9165.63
3021,5810.82
3022,6547.12
3023,18152.03
3024,12014.37
3025,7582.36
3026,8483.06
3027,5885.22
3028,7422.39
3029,5464.78
3030,11171.48
3031,6109.28
3032,7337.09
3033,8766.88
3034,5767.79
3035,8680.11
3036,9036.34
3037,11498.47
3038,9293.63
3039,6620.29
3040,7297.2
3041,8956.15
3042,12868.59
3043,10779.94
3044,8289.78
3045,7040.76
3046,8835.93
3047,7461.48
3048,5834.17
3049,9376.78
3050,9654.53
3051,9303.94
3052,8291.79
3053,8133.74
3054,11300.5
3055,7022.72
3056,8111.65
3057,8186.53
3058,10977.91
3059,11292.72
3060,7449.62
3061,6540.33
3062,16401.19
3063,8301.68
3064,4036.77
3065,9776.55
3066,10391.36
3067,12530.24
3068,6133.7
3069,8054.13
3070,8453.25
3071,9631.75
3072,7476.09
3073,12949.86
3074,4200.59
3075,9191.98
3076,8758.53
3077,7330.51
3078,7595.16
3079,8877.92
3080,11814.83
3081,6390.84
3082,11281.98
3083,9864.82
3084,12828.24
3085,6110.46
3086,9809.23
3087,7431.56
3088,10011.21
3089,11551.33
3090,5386.92
3091,8163.62
3092,11603.34
3093,10466.61
3094,5790.67
3095,4558.79
3096,11049.57
3097,9523.02
3098,10546.42
3099,9836.27
3100,7347.3
3101,10433.7
3102,10310.58
3103,11581.63
3104,11230.3
3105,8687.82
3106,10367.39
3107,14037.43
3108,9164.4
3109,6318.46
3110,9840.56
3111,6513.25
3112,4375.33
3113,11319.55
3114,8093.62
3115,11523.42
3116,7082.33
3117,10540.44
3118,9976.91
3119,14042.23
3120,6938.92
3121,7209.32
3122,8237.81
3123,10283.56
3124,8894.89
3125,9208.92
3126,8470.25
3127,11864.87
3128,9272.9
3129,8907.0
3130,6817.74
3131,5803.43
3132,5968.1
3133,15415.08
3134,13146.6
3135,8951.77
3136,15662.99
3137,8714.65
3138,8811.04
3139,8663.37
3140,10520.49
3141,14515.87
3142,8785.49
3143,11168.56
3144,11225.92
3145,9454.03
3146,8940.78
3147,8157.06
3148,8709.33
3149,7630.8
3150,4853.43
3151,8706.24
3152,11397.94
3153,19767.59
3154,9402.21
3155,7013.57
3156,9856.89
3157,5705.83
3158,8133.26
3159,4729.17
3160,11577.72
3161,8271.79
3162,8911.98
3163,18767.28
3164,11715.42
3165,9585.81
3166,9990.73
3167,4711.91
3168,7150.72
3169,6777.73
3170,11350.46
3171,6915.37
3172,5380.15
3173,8564.24
3174,7034.46
3175,12406.02
3176,9772.11
3177,3458.58
3178,8998.6
3179,11106.06
3180,10423.85
3181,8492.87
3182,6238.47
3183,10383.57
3184,6106.47
3185,12194.16
3186,6374.54
3187,7112.05
3188,8958.78
3189,7793.58
3190,5415.34
3191,8769.48
3192,10211.44
3193,12653.26
3194,14354.97
3195,7282.09
3196,4862.84
3197,6708.82
3198,12573.38
3199,6157.71
3200,9981.0
3201,8764.43
3202,16344.0
3203,10232.24
3204,8011.54
3205,9683.52
3206,6249.78
3207,11418.4
3208,7455.5
3209,17252.15
3210,8332.32
3211,7404.44
3212,8022.02
3213,5680.5
3214,9450.8
3215,22917.8
3216,6321.95
3217,5860.45
3218,14039.79
3219,8590.89
3220,9133.42
3221,10549.65
3222,8900.25
3223,7850.7
3224,6136.71
3225,11430.21
3226,8037.41
3227,8673.17
3228,9056.84
3229,7250.15
3230,9011.38
3231,7002.38
3232,4258.33
3233,10114.01
3234,10485.16
3235,5302.08
3236,8877.53
3237,8720.06
3238,6067.31
3239,11494.48
3240,7645.48
3241,11063.77
3242,6130.08
3243,6609.24
3244,7532.85
3245,5553.5
3246,9588.61
3247,6368.02
3248,7785.91
3249,6331.37
3250,8545.77
3251,7089.02
3252,8197.06
3253,10213.22
3254,10377.77
3255,9582.29
3256,10286.71
3257,8446.48
3258,12193.23
3259,12627.56
3260,8527.45
3261,3866.17
3262,8052.28
3263,9800.29
3264,7089.38
3265,14894.65
3266,8458.43
3267,9419.51
3268,14276.89
3269,7308.78
3270,7196.28
3271,15162.19
3272,13295.09
3273,6820.15
3274,10767.27
3275,12324.77
3276,7765.36
3277,6894.19
3278,9428.05
3279,8543.96
3280,6964.28
3281,9119.92
3282,6562.16
3283,7548.92
3284,10363.79
3285,9100.44
3286,12083.84
3287,7117.62
3288,9031.48
3289,4461.09
3290,9702.66
3291,9601.65
3292,7579.56
3293,8629.37
3294,9904.38
3295,12399.41
3296,7721.52
3297,7626.83
3298,8046.71
3299,8788.89
3300,9272.6
3301,5727.02
3302,5652.45
3303,9032.62
3304,6706.15
3305,8186.77
3306,10631.94
3307,8556.65
3308,9738.36
3309,6787.66
3310,4914.2
3311,9875.64
3312,8037.82
3313,9788.98
3314,12687.02
3315,12441.88
3316,6128.97
3317,10507.38
3318,4240.14
3319,4637.57
3320,9790.65
3321,15628.95
3322,9860.68
3323,10156.0
3324,9489.58
3325,10500.87
3326,12411.05
3327,8260.02
3328,11156.76
3329,7409.78
3330,5857.05
3331,7069.69
3332,6913.14
3333,7643.8
3334,6804.03
3335,7451.73
3336,5506.05
3337,9477.67
3338,10391.36
3339,7250.8
3340,7811.45
3341,9565.95
3342,7414.33
3343,6931.9
3344,12494.01
3345,12082.29
3346,8289.92
3347,5963.37
3348,19655.64
3349,8345.32
3350,8451.74
3351,15212.38
3352,10618.43
3353,11006.11
3354,8290.19
3355,9074.77
3356,12425.42
3357,20511.96
3358,7695.13
3359,7599.41
3360,6282.12
3361,8442.35
3362,8233.91
3363,9393.76
3364,12833.76
3365,7539.19
3366,5482.37
3367,8862.27
3368,10067.5
3369,6833.79
3370,9607.6
3371,4930.85
3372,9587.62
3373,9380.85
3374,10206.66
3375,13073.84
3376,8883.47
3377,5849.34
3378,7760.33
3379,9705.47
3380,10110.78
3381,9524.3
3382,10580.21
3383,8594.55
3384,5945.64
3385,11603.66
3386,6042.3
3387,13339.0
3388,8044.57
3389,6467.38
3390,9864.07
3391,7595.92
3392,9780.9
3393,8869.85
3394,5295.78
3395,6755.81
3396,10971.37
3397,11857.79
3398,12234.53
3399,6149.86
3400,7918.94
3401,10900.88
3402,8220.55
3403,7444.6
3404,13375.96
3405,11663.25
3406,14762.29
3407,5847.92
3408,7804.09
3409,9449.03
3410,10891.71
3411,7989.0
3412,14581.9
3413,8453.57
3414,7300.32
3415,7319.07
3416,7396.95
3417,6981.35
3418,10501.58
3419,7523.88
3420,7338.73
3421,15111.61
3422,7645.93
3423,21790.68
3424,8149.02
3425,4303.42
3426,3764.12
3427,2680.56
3428,3096.02
3429,2680.56
3430,4610.19
3431,2510.77
3432,2512.92
3433,4220.57
3434,3503.35
3435,2593.56
3436,2680.56
3437,2391.9
3438,5728.16
3439,2493.45
3440,3163.61
3441,4035.84
3442,2583.82
3443,7948.46
3444,6916.41
3445,3494.09
3446,4099.11
3447,3494.09
3448,2146.26
3449,2680.56
3450,2778.4
3451,2740.44
3452,5707.25
3453,2586.42
3454,5669.69
3455,2640.3
3456,2672.45
3457,4403.24
3458,5666.22
3459,4703.77
3460,2550.02
3461,2299.07
3462,3494.09
3463,4120.43
3464,2621.55
3465,2620.89
3466,2680.56
3467,2840.75
3468,2327.01
3469,2327.01
3470,3727.41
3471,2373.35
3472,3054.83
3473,5698.9
3474,2680.56
3475,2327.01
3476,2387.36
3477,3142.96
3478,6937.61
3479,2367.58
3480,2680.56
3481,5090.58
3482,3494.09
3483,3494.09
3484,2811.6
3485,4103.0
3486,7657.86
3487,7770.07
3488,4984.55
3489,2988.75
3490,2680.56
3491,3540.81
3492,4503.59
3493,7570.57
3494,5419.72
3495,5851.03
3496,2787.58
3497,3494.09
3498,2504.98
3499,2356.67
3500,8023.44
3501,2750.26
3502,5815.77
3503,2327.01
3504,7533.63
3505,3494.09
3506,2680.56
3507,2680.56
3508,2692.01
3509,5954.28
3510,3494.09
3511,2989.45
3512,2189.19
3513,3494.09
3514,2680.56
3515,5786.85
3516,2680.56
3517,2475.12
3518,5017.38
3519,4903.78
3520,2801.69
3521,7939.09
3522,4357.65
3523,4391.86
3524,2711.17
3525,6582.18
3526,2327.01
3527,6950.31
3528,4228.08
3529,2327.01
3530,2349.43
3531,2839.44
